TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
2302,EURUSD,2009-11-06 07:40:00,0.06,SELL,1.4875,1.48848,1.48514,2009-11-06 08:30:00,1.48438,15.62,2038.17
2305,EURUSD,2009-11-08 18:30:00,0.04,BUY,1.4877,1.48617,1.49122,2009-11-08 19:00:00,1.48617,-6.12,2032.04
2308,EURUSD,2009-11-08 19:40:00,0.03,BUY,1.4883,1.48654,1.49323,2009-11-08 23:20:00,1.49392,16.85,2048.89
2311,EURUSD,2009-11-09 00:45:00,0.06,BUY,1.4935,1.49214,1.49541,2009-11-09 03:00:00,1.49769,16.75,2065.64
2314,EURUSD,2009-11-09 03:45:00,0.06,BUY,1.4968,1.49562,1.49896,2009-11-09 04:10:00,1.49562,-4.72,2060.92
2317,EURUSD,2009-11-09 04:40:00,0.03,BUY,1.4969,1.49562,1.50124,2009-11-09 05:30:00,1.5001,12.82,2073.73
2320,EURUSD,2009-11-09 13:10:00,0.03,SELL,1.4989,1.501,1.49454,2009-11-09 18:40:00,1.5012,-4.6,2069.13
2323,EURUSD,2009-11-09 19:35:00,0.03,BUY,1.5001,1.50111,1.49385,2009-11-09 19:40:00,1.4993,-5.6,2063.53
2326,EURUSD,2009-11-09 21:15:00,0.05,SELL,1.4976,1.49886,1.49483,2009-11-10 01:55:00,1.49886,-5.04,2058.49
2329,EURUSD,2009-11-10 06:35:00,0.05,BUY,1.501,1.49952,1.50324,2009-11-10 06:50:00,1.49952,-5.92,2052.57
2332,EURUSD,2009-11-10 08:50:00,0.03,SELL,1.4973,1.49891,1.49241,2009-11-10 10:10:00,1.49891,-4.83,2047.74
2335,EURUSD,2009-11-10 15:25:00,0.02,BUY,1.4977,1.49584,1.50367,2009-11-11 03:05:00,1.50329,16.76,2064.5
2338,EURUSD,2009-11-11 05:55:00,0.03,BUY,1.5038,1.50231,1.50949,2009-11-11 08:25:00,1.50231,-5.96,2058.54
2341,EURUSD,2009-11-11 09:30:00,0.04,SELL,1.5024,1.50355,1.49918,2009-11-11 10:45:00,1.4988,14.4,2072.94
2344,EURUSD,2009-11-11 13:00:00,0.03,SELL,1.4963,1.49837,1.49202,2009-11-11 16:40:00,1.49837,-6.21,2066.73
2347,EURUSD,2009-11-11 17:25:00,0.03,BUY,1.4982,1.4968,1.5025,2009-11-12 02:50:00,1.4968,-4.2,2062.52
2350,EURUSD,2009-11-12 04:05:00,0.02,SELL,1.4953,1.49669,1.48875,2009-11-12 10:10:00,1.48888,12.85,2075.37
2353,EURUSD,2009-11-12 12:25:00,0.03,SELL,1.4871,1.4887,1.48262,2009-11-12 15:40:00,1.48224,14.58,2089.95
2356,EURUSD,2009-11-12 19:55:00,0.03,BUY,1.4862,1.48482,1.4912,2009-11-12 20:35:00,1.48482,-5.52,2084.43
2359,EURUSD,2009-11-13 01:55:00,0.03,BUY,1.4869,1.48577,1.49158,2009-11-13 08:05:00,1.48566,-4.96,2079.47
2362,EURUSD,2009-11-13 12:10:00,0.02,BUY,1.4911,1.4884,1.49904,2009-11-16 02:35:00,1.49926,16.32,2095.79
2365,EURUSD,2009-11-16 07:00:00,0.05,SELL,1.4962,1.49719,1.49343,2009-11-16 07:30:00,1.49719,-5.94,2089.84
2368,EURUSD,2009-11-16 08:25:00,0.04,SELL,1.4961,1.49766,1.49211,2009-11-16 09:50:00,1.49766,-6.24,2083.6
2371,EURUSD,2009-11-16 12:20:00,0.02,SELL,1.4926,1.49349,1.48175,2009-11-16 12:55:00,1.49603,-3.43,2080.17
2374,EURUSD,2009-11-16 19:50:00,0.07,BUY,1.4985,1.49751,1.50051,2009-11-16 20:15:00,1.49751,-5.94,2074.23
2377,EURUSD,2009-11-16 22:10:00,0.03,SELL,1.4952,1.49679,1.48923,2009-11-16 23:55:00,1.49699,-5.37,2068.86
2380,EURUSD,2009-11-17 05:15:00,0.02,SELL,1.4919,1.49375,1.48368,2009-11-17 10:35:00,1.48329,17.22,2086.08
2383,EURUSD,2009-11-17 14:45:00,0.02,BUY,1.4862,1.48347,1.49194,2009-11-18 04:35:00,1.49422,16.05,2102.13
2386,EURUSD,2009-11-18 05:40:00,0.03,BUY,1.494,1.49555,1.4889,2009-11-18 05:45:00,1.4937,-78.9,2023.12
2389,EURUSD,2009-11-18 07:20:00,0.13,BUY,1.4957,1.495,1.49652,2009-11-18 08:25:00,1.495,-5.6,2017.52
2392,EURUSD,2009-11-18 12:00:00,0.03,BUY,1.4988,1.49582,1.50296,2009-11-18 12:55:00,1.49582,-5.96,2011.56
2395,EURUSD,2009-11-18 15:00:00,0.02,SELL,1.494,1.49647,1.48784,2009-11-18 16:05:00,1.49647,-4.94,2006.62
2398,EURUSD,2009-11-18 20:15:00,0.03,SELL,1.4936,1.49533,1.48838,2009-11-19 02:50:00,1.48874,14.57,2021.19
2401,EURUSD,2009-11-19 04:20:00,0.03,SELL,1.4846,1.48735,1.48032,2009-11-19 04:35:00,1.48735,-5.5,2015.68
2404,EURUSD,2009-11-19 10:15:00,0.03,BUY,1.4883,1.48542,1.49294,2009-11-20 06:50:00,1.48539,-5.82,2009.86
2407,EURUSD,2009-11-20 06:55:00,0.03,SELL,1.4854,1.48775,1.4811,2009-11-22 19:05:00,1.48834,-5.88,2003.98
2410,EURUSD,2009-11-22 19:10:00,0.02,BUY,1.4895,1.48746,1.49597,2009-11-23 03:25:00,1.49786,16.72,2020.7
2413,EURUSD,2009-11-23 04:35:00,0.03,BUY,1.498,1.49649,1.50261,2009-11-23 06:55:00,1.49649,-4.53,2016.17
2416,EURUSD,2009-11-23 10:40:00,0.08,BUY,1.4987,1.49766,1.50009,2009-11-23 10:45:00,1.49766,-5.2,2010.97
2419,EURUSD,2009-11-23 17:00:00,0.04,SELL,1.4961,1.49738,1.49252,2009-11-24 01:40:00,1.49214,15.86,2026.82
2422,EURUSD,2009-11-24 02:10:00,0.02,SELL,1.4921,1.49302,1.48496,2009-11-24 04:00:00,1.49347,-4.11,2022.71
2425,EURUSD,2009-11-24 06:55:00,0.04,BUY,1.4946,1.49317,1.4986,2009-11-24 11:15:00,1.49317,-4.29,2018.42
2428,EURUSD,2009-11-24 11:20:00,0.03,SELL,1.492,1.49528,1.48776,2009-11-24 12:30:00,1.49565,-3.65,2014.77
2431,EURUSD,2009-11-24 22:15:00,0.03,BUY,1.4987,1.49735,1.50286,2009-11-25 03:05:00,1.50235,14.61,2029.38
2434,EURUSD,2009-11-25 04:05:00,0.14,BUY,1.5012,1.50044,1.50181,2009-11-25 04:30:00,1.50371,15.05,2044.42
2437,EURUSD,2009-11-25 04:35:00,0.03,BUY,1.5033,1.5009,1.50736,2009-11-25 14:20:00,1.51146,16.33,2060.75
2440,EURUSD,2009-11-25 16:55:00,0.05,BUY,1.5136,1.51224,1.51627,2009-11-25 19:25:00,1.51224,-5.44,2055.31
2443,EURUSD,2009-11-25 19:55:00,0.05,SELL,1.5125,1.51362,1.50974,2009-11-25 22:30:00,1.51362,-5.6,2049.71
2446,EURUSD,2009-11-26 00:20:00,0.03,SELL,1.5096,1.51179,1.50575,2009-11-26 09:45:00,1.50343,12.34,2062.05
2449,EURUSD,2009-11-26 10:55:00,0.01,SELL,1.5009,1.50233,1.48854,2009-11-26 21:10:00,1.49392,13.97,2076.02
2452,EURUSD,2009-11-26 21:15:00,0.02,SELL,1.4946,1.49716,1.48629,2009-11-27 02:20:00,1.48781,13.58,2089.59
2455,EURUSD,2009-11-27 02:25:00,0.02,SELL,1.4859,1.48897,1.47882,2009-11-27 05:30:00,1.49176,-5.86,2083.73
2458,EURUSD,2009-11-27 08:00:00,0.02,BUY,1.491,1.48863,1.50144,2009-11-27 09:00:00,1.48852,-4.96,2078.77
2461,EURUSD,2009-11-27 16:50:00,0.03,BUY,1.4981,1.49634,1.50417,2009-11-29 20:15:00,1.50503,13.86,2092.63
2464,EURUSD,2009-11-29 21:25:00,0.03,BUY,1.5047,1.50346,1.50931,2009-11-30 00:20:00,1.50346,-4.96,2087.66
2467,EURUSD,2009-11-30 09:05:00,0.02,SELL,1.5014,1.50415,1.49408,2009-11-30 10:30:00,1.50426,-5.72,2081.94
2470,EURUSD,2009-11-30 12:55:00,0.02,SELL,1.4978,1.50052,1.48904,2009-11-30 15:15:00,1.50094,-6.28,2075.66
2473,EURUSD,2009-11-30 15:20:00,0.02,BUY,1.5015,1.49868,1.50826,2009-12-01 00:10:00,1.49831,-6.38,2069.28
2476,EURUSD,2009-12-01 03:05:00,0.02,BUY,1.504,1.50242,1.51336,2009-12-01 11:15:00,1.51155,15.1,2084.38
2479,EURUSD,2009-12-01 12:10:00,0.03,BUY,1.5103,1.5089,1.51536,2009-12-01 15:20:00,1.5089,-4.2,2080.18
2482,EURUSD,2009-12-01 16:25:00,0.03,SELL,1.5083,1.51008,1.5037,2009-12-01 22:30:00,1.51018,-5.64,2074.53
2485,EURUSD,2009-12-02 06:00:00,0.03,BUY,1.5102,1.50878,1.51456,2009-12-02 06:25:00,1.50878,-4.26,2070.27
2488,EURUSD,2009-12-02 07:35:00,0.03,SELL,1.5083,1.51002,1.50386,2009-12-02 12:15:00,1.50386,13.31,2083.58
2491,EURUSD,2009-12-02 12:20:00,0.02,SELL,1.5038,1.5059,1.49716,2009-12-02 18:15:00,1.50675,-5.9,2077.68
2494,EURUSD,2009-12-02 20:40:00,0.04,BUY,1.5088,1.50714,1.51269,2009-12-03 05:40:00,1.51338,13.73,2091.41
2497,EURUSD,2009-12-03 17:45:00,0.04,SELL,1.5049,1.50607,1.50048,2009-12-03 18:20:00,1.50607,-5.85,2085.55
2500,EURUSD,2009-12-04 00:30:00,0.12,SELL,1.5049,1.50603,1.5044,2009-12-04 01:35:00,1.50603,-4.52,2081.03
2503,EURUSD,2009-12-04 08:20:00,0.12,BUY,1.5077,1.50588,1.50748,2009-12-04 08:25:00,1.50588,-5.46,2075.57
2506,EURUSD,2009-12-04 12:50:00,0.03,SELL,1.4888,1.49065,1.48286,2009-12-04 14:20:00,1.48324,16.68,2092.25
2509,EURUSD,2009-12-04 14:55:00,0.02,SELL,1.4825,1.48509,1.47525,2009-12-04 15:25:00,1.48509,-5.18,2087.07
2512,EURUSD,2009-12-04 15:35:00,0.06,SELL,1.4843,1.48509,1.48171,2009-12-04 16:05:00,1.48509,-4.74,2082.33
2515,EURUSD,2009-12-06 18:50:00,0.04,BUY,1.4863,1.48489,1.48949,2009-12-07 00:35:00,1.48987,14.27,2096.6
2518,EURUSD,2009-12-07 09:15:00,0.05,SELL,1.4789,1.4816,1.47742,2009-12-07 09:45:00,1.4816,-5.4,2091.2
2521,EURUSD,2009-12-07 09:55:00,0.03,BUY,1.4817,1.47927,1.48584,2009-12-07 10:05:00,1.47927,-4.86,2086.34
2524,EURUSD,2009-12-07 12:40:00,0.02,BUY,1.4858,1.48238,1.49044,2009-12-07 14:35:00,1.48238,-6.84,2079.49
2527,EURUSD,2009-12-07 19:25:00,0.04,BUY,1.4832,1.4822,1.48752,2009-12-07 20:30:00,1.48638,15.9,2095.39
2530,EURUSD,2009-12-08 07:35:00,0.03,SELL,1.4782,1.48114,1.47339,2009-12-08 13:25:00,1.46959,17.22,2112.62
2533,EURUSD,2009-12-08 14:30:00,0.03,SELL,1.4697,1.47221,1.46495,2009-12-08 20:25:00,1.47221,-5.02,2107.6
2536,EURUSD,2009-12-08 22:55:00,0.03,BUY,1.4733,1.47147,1.47804,2009-12-09 01:20:00,1.47147,-5.49,2102.1
2539,EURUSD,2009-12-09 08:40:00,0.02,SELL,1.4729,1.47653,1.46844,2009-12-11 04:30:00,1.47663,-3.73,2098.37
2542,EURUSD,2009-12-11 05:15:00,0.05,BUY,1.4758,1.4745,1.47868,2009-12-11 08:30:00,1.4745,-5.2,2093.17
2545,EURUSD,2009-12-11 12:25:00,0.02,SELL,1.4611,1.46263,1.45416,2009-12-11 15:55:00,1.46263,-6.12,2087.05
2548,EURUSD,2009-12-11 16:30:00,0.03,BUY,1.4621,1.46071,1.46675,2009-12-13 17:40:00,1.46071,-5.56,2081.49
2551,EURUSD,2009-12-13 21:20:00,0.04,BUY,1.464,1.46232,1.46794,2009-12-13 22:20:00,1.46232,-5.04,2076.45
2554,EURUSD,2009-12-14 01:45:00,0.03,BUY,1.4677,1.466,1.4717,2009-12-14 02:00:00,1.466,-5.1,2071.35
2557,EURUSD,2009-12-14 07:05:00,0.1,SELL,1.4629,1.46461,1.46267,2009-12-14 07:10:00,1.46461,-5.13,2066.22
2560,EURUSD,2009-12-14 10:55:00,0.03,BUY,1.4655,1.4633,1.4709,2009-12-15 02:40:00,1.46295,-5.1,2061.11
2563,EURUSD,2009-12-15 02:45:00,0.03,SELL,1.4631,1.46389,1.45633,2009-12-15 03:15:00,1.45816,14.83,2075.95
2566,EURUSD,2009-12-15 04:35:00,0.05,SELL,1.4539,1.4559,1.45172,2009-12-15 09:15:00,1.4559,-4.0,2071.94
2569,EURUSD,2009-12-15 13:05:00,0.05,SELL,1.4517,1.45337,1.4493,2009-12-15 15:10:00,1.45337,-5.01,2066.93
2572,EURUSD,2009-12-15 15:55:00,0.02,BUY,1.4533,1.45145,1.45962,2009-12-16 02:50:00,1.45133,-5.91,2061.02
2575,EURUSD,2009-12-16 06:05:00,0.03,BUY,1.4558,1.45433,1.46068,2009-12-16 08:25:00,1.45433,-5.88,2055.14
2578,EURUSD,2009-12-16 13:45:00,0.03,SELL,1.4545,1.45598,1.4496,2009-12-16 14:15:00,1.45598,-4.44,2050.7
2581,EURUSD,2009-12-16 14:25:00,0.02,SELL,1.4515,1.45442,1.44446,2009-12-16 22:10:00,1.44031,11.19,2061.89
2584,EURUSD,2009-12-16 23:25:00,0.02,SELL,1.4394,1.44253,1.4333,2009-12-18 10:40:00,1.42942,9.98,2071.87
2587,EURUSD,2009-12-18 16:20:00,0.02,BUY,1.4343,1.43219,1.44059,2009-12-20 17:00:00,1.4309,-6.8,2065.07
2590,EURUSD,2009-12-20 23:35:00,0.04,BUY,1.4347,1.43394,1.43873,2009-12-21 00:45:00,1.43394,-4.56,2060.51
2593,EURUSD,2009-12-21 01:45:00,0.03,SELL,1.4336,1.43481,1.42907,2009-12-21 03:50:00,1.42983,15.07,2075.58
2596,EURUSD,2009-12-21 04:40:00,0.4,SELL,1.4307,1.43073,1.43024,2009-12-21 04:45:00,1.43073,-1.2,2074.36
2599,EURUSD,2009-12-21 04:55:00,0.02,SELL,1.4303,1.42926,1.44043,2009-12-21 05:00:00,1.4321,-28.8,2045.56
2602,EURUSD,2009-12-21 06:40:00,0.03,BUY,1.4338,1.43215,1.43842,2009-12-21 10:20:00,1.43215,-4.95,2040.6
2605,EURUSD,2009-12-21 12:50:00,0.03,SELL,1.4304,1.43259,1.42579,2009-12-22 02:45:00,1.43259,-4.38,2036.22
2608,EURUSD,2009-12-22 03:30:00,0.03,BUY,1.4331,1.43103,1.437,2009-12-22 05:05:00,1.43103,-6.21,2030.01
2611,EURUSD,2009-12-22 17:00:00,0.03,SELL,1.4248,1.42637,1.42002,2009-12-22 20:15:00,1.42663,-5.49,2024.52
2614,EURUSD,2009-12-23 05:35:00,0.03,SELL,1.4246,1.42572,1.41994,2009-12-23 06:15:00,1.42572,-4.48,2020.04
2617,EURUSD,2009-12-23 07:25:00,0.04,BUY,1.4258,1.42441,1.42931,2009-12-23 09:15:00,1.42931,14.05,2034.09
2620,EURUSD,2009-12-23 09:20:00,0.02,BUY,1.429,1.4273,1.43604,2009-12-23 10:30:00,1.43422,15.67,2049.76
2623,EURUSD,2009-12-23 11:50:00,0.02,BUY,1.4324,1.43131,1.44039,2009-12-23 12:40:00,1.43583,13.73,2063.48
2626,EURUSD,2009-12-23 13:30:00,0.04,BUY,1.4353,1.43357,1.43862,2009-12-23 14:55:00,1.43357,-5.19,2058.29
2629,EURUSD,2009-12-23 16:25:00,0.04,SELL,1.433,1.4346,1.42928,2009-12-23 21:10:00,1.4346,-4.8,2053.49
2632,EURUSD,2009-12-23 22:20:00,0.06,BUY,1.435,1.43421,1.43721,2009-12-23 22:40:00,1.43421,-4.74,2048.75
2635,EURUSD,2009-12-24 04:15:00,0.04,BUY,1.4367,1.43576,1.44085,2009-12-24 05:25:00,1.44128,13.74,2062.49
2638,EURUSD,2009-12-24 07:40:00,0.04,BUY,1.4413,1.43988,1.44528,2009-12-24 08:15:00,1.43963,-5.01,2057.48
2641,EURUSD,2009-12-24 10:30:00,0.08,SELL,1.4373,1.43793,1.43554,2009-12-24 10:50:00,1.43592,13.84,2071.31
2644,EURUSD,2009-12-24 11:45:00,0.04,SELL,1.4361,1.43745,1.43194,2009-12-24 14:55:00,1.43745,-5.4,2065.91
2647,EURUSD,2009-12-24 19:10:00,0.15,BUY,1.438,1.43786,1.43915,2009-12-24 19:25:00,1.43786,-2.1,2063.8
2650,EURUSD,2009-12-27 22:55:00,0.06,BUY,1.4391,1.43817,1.44132,2009-12-27 23:20:00,1.4381,-5.0,2058.8
2653,EURUSD,2009-12-28 05:20:00,0.05,BUY,1.4391,1.43824,1.44227,2009-12-28 14:50:00,1.43824,-4.3,2054.5
2656,EURUSD,2009-12-28 15:35:00,0.05,SELL,1.4383,1.43937,1.43568,2009-12-28 22:15:00,1.4356,13.5,2068.0
2659,EURUSD,2009-12-29 00:35:00,0.06,BUY,1.4375,1.43647,1.43962,2009-12-29 02:25:00,1.44,15.02,2083.02
2662,EURUSD,2009-12-29 04:40:00,0.11,BUY,1.4428,1.44202,1.44384,2009-12-29 05:25:00,1.44202,-6.24,2076.78
2665,EURUSD,2009-12-29 10:35:00,0.03,SELL,1.4417,1.44353,1.43696,2009-12-29 11:15:00,1.43648,15.66,2092.44
2668,EURUSD,2009-12-29 12:35:00,0.03,SELL,1.4345,1.43646,1.42939,2009-12-29 13:15:00,1.43646,-5.88,2086.55
2671,EURUSD,2009-12-29 17:40:00,0.04,SELL,1.4341,1.4358,1.43048,2009-12-29 18:05:00,1.4358,-5.1,2081.45
2674,EURUSD,2009-12-29 18:50:00,0.03,SELL,1.4344,1.4358,1.42972,2009-12-29 20:30:00,1.43124,12.64,2094.09
2677,EURUSD,2009-12-29 22:15:00,0.06,SELL,1.4312,1.43227,1.42896,2009-12-29 23:05:00,1.43227,-5.35,2088.74
2680,EURUSD,2009-12-30 00:30:00,0.04,BUY,1.4329,1.43177,1.43644,2009-12-30 09:00:00,1.43152,-5.52,2083.22
2683,EURUSD,2009-12-30 10:25:00,0.04,SELL,1.4299,1.43167,1.42646,2009-12-30 11:50:00,1.43167,-5.31,2077.91
2686,EURUSD,2009-12-30 19:30:00,0.05,BUY,1.4347,1.43346,1.43779,2009-12-31 01:40:00,1.43891,12.64,2090.54
2689,EURUSD,2009-12-31 08:30:00,0.02,SELL,1.4402,1.44089,1.42915,2009-12-31 10:05:00,1.43564,13.69,2104.23
